veg_fast_band_width,veg_slow_band_width,veg_price_position,veg_filter_slope,veg_signal,hull_value,hull_slope,hull_signal,macd_line,signal_line,macd_hist,macd_bullish,macd_crossover,rsi,rsi_overbought,stoch_k,stoch_d,stoch_bullish,volume_ratio,atr_pct,bb_width,spy_return_15d,relative_strength,day_of_week,month,quarter,return_1d,return_3d,return_5d,return_10d,return_20d,target_15d,target_max_drawdown,target_success
0.011910037104370778,0.027897547110833875,-0.2734084717281286,-0.0031047220244032896,0,526.362302975067,-0.0008601307530716141,-1,1.5789338416097962,4.093413995109075,-2.514480153499279,1,0,44.22586876349143,0,13.876989525028613,15.694908885035593,0,1.1737600136245934,0.016169883033422747,0.05764418184375844,-2.686182957206462,0.8785182499993135,3,1,1,-0.19560874770623293,-2.359533533268665,-3.7229316364804865,-4.618730697090479,-1.1254737519825642,0.780049019973239,-3.7099139403489563,1
0.011893012079868818,0.027926646348099535,-0.3653370816173082,-0.00016066378007811768,0,525.8024540053407,-0.001063619044452803,-1,1.4189474181555397,3.5585206797183684,-2.1395732615628287,1,0,50.93633424356326,0,39.51245344065689,20.882470602064696,1,0.9328465712242698,0.016070626377317213,0.057156403438958274,-2.2252914568779314,0.8818689541003756,4,1,1,1.6365159124950512,0.5760294372743502,-2.080808675179091,0.5704655389490165,-0.7345850800248965,0.6228631738033563,-3.7099139403489563,1
0.011897726031257124,0.027961509417347187,-0.42805722124436696,0.0016305947111858645,1,525.3151576186933,-0.0009267670451808289,-1,1.7504696997241354,3.196910483719522,-1.4464407839953868,1,0,55.08975490440866,0,57.81018109003584,37.06654135190709,1,1.1267229003105612,0.01602502492666425,0.05651917933833481,-1.1527240425886154,0.886895041675483,0,1,1,1.149281567418714,2.603510853936619,0.3788965114544185,2.181340005609367,0.6852752428613496,-0.7072756758893406,-3.7099139403489563,0
0.011863571770041636,0.02798572117262327,-0.3145854746856009,-0.001392365692132626,0,524.670448639974,-0.0012272803656415841,-1,1.2473591689850991,2.8070002207726374,-1.5596410517875383,1,0,48.19015047391616,0,30.64241819422001,42.65501757497089,0,1.1222054628539724,0.016912942269594833,0.05869003357387572,-2.2507049059154682,0.8810283067610488,1,1,1,-1.78442763203982,0.9701318653150715,-0.0834014861883059,-0.5107903075297182,-1.9885499279045815,1.5276164320664254,-3.4601178268746766,1
0.011828636725277107,0.028009467041769532,-0.31113466677431034,-0.0011530938692456015,0,523.9385074725046,-0.0013950493483417291,-1,0.8461217485225916,2.4148245263226285,-1.5687027778000369,1,0,48.25734101171879,0,31.54540140914294,39.99933356446624,0,0.9270425875192414,0.01658238465284331,0.0598570384152778,-2.52410450211088,0.8798968416637493,2,1,1,0.017492018447939905,-0.6382768311791631,0.7902526210510352,-1.4535035831633958,-1.202007533248639,1.3623768317125196,-3.4601178268746766,1
0.011760989579956735,0.02802404526330841,-0.2143416568981818,-0.0033739853426881816,0,522.9340129287154,-0.0019171993076723655,-1,-0.11918780866949419,1.908022059324204,-2.0272098679936983,0,0,42.88680532718679,0,11.969231241243698,24.719016948202192,0,1.1918130171592258,0.017241676011232072,0.06584323290178505,-3.6151948344633533,0.8795271414131249,4,1,1,-1.5681131865443398,-3.307648487602821,-0.59580932851101,-4.296559391007248,-2.4187730915181893,2.1530333689329995,-3.4601178268746766,1
0.011686759066357588,0.028036411317515702,-0.19284860624115688,-0.0033498043132618506,0,521.6606884155766,-0.0024349621207607718,-1,-1.003500216969769,1.3257176040654095,-2.3292178210351784,0,0,41.8743683331043,0,18.57954895525009,20.698060535212218,0,0.9325830893804662,0.01711998071548975,0.06975252409804436,-0.5003131382583126,0.8753432977165105,0,1,1,-0.3213826535734099,-1.8672938073253542,-2.510704980231959,-4.539270688374231,-4.443084879665959,3.7404117809832993,-3.4601178268746766,1
0.011610632034245852,0.02804780918252584,-0.18484858631544912,-0.0029873510667348642,0,520.1490209249321,-0.002897798366282624,-1,-1.7230008270811936,0.7159739178360889,-2.4389747449172825,0,0,41.56319228317793,0,17.057600160686693,15.86879345239347,1,0.9780776743360138,0.017124206543660127,0.0736476092738663,-0.3328023605805419,0.8733105838031364,1,1,1,-0.09494862975779617,-1.977615560768775,-3.7099139403489523,-3.345074163392492,-3.9137014239513657,4.3102039497667555,-3.4601178268746766,1
0.01157999082128737,0.028071108128006474,-0.3156636300887131,0.0009457648217817202,1,518.7506957608073,-0.002688316439850812,-1,-1.3448021965490398,0.3038186949590632,-1.648620891508103,0,0,51.04670868494855,0,53.89975014016149,29.845633085366064,1,1.0044642247832647,0.017308771741261584,0.06957255243981822,0.27573426679348145,0.8774414725282808,2,1,1,2.3006268253611406,1.8750294815956137,0.29505427169618237,0.2114067058602176,-2.449788173380496,2.496611913124891,-3.4601178268746766,1
0.011534025968152022,0.02809000837817668,-0.26973077282040353,-0.000283926367539074,0,517.3898451054979,-0.0026233230459836478,-1,-1.3204812158829782,-0.02104128720934506,-1.2994399286736331,0,0,48.41093905308485,0,42.422408495792666,37.79325293221359,1,0.815520809228683,0.01703643050693947,0.06187621439395272,-0.5128703022021064,0.8729731458955033,3,1,1,-0.7005904739403768,1.4874658404861796,-0.42502099806120963,0.36187288341260615,-4.5083545492336174,1.91782885584868,-3.4601178268746766,1
0.011521130754353709,0.028117578355483994,-0.36508278742605343,0.0023522888917607222,1,516.3525738445285,-0.002004815654543655,0,-0.5990450312771145,-0.13664203602289896,-0.4624029952542156,0,0,54.46787467418611,0,78.10051904858963,58.14089256151457,1,1.4488913882780945,0.01706153857343598,0.05307358861771795,-0.6186487474878932,0.8788834808239773,4,1,1,1.6878280846759575,3.298480282957117,2.86873160801997,2.2558301089784294,-2.4670913058296495,1.4394266561301938,-3.4601178268746766,1
0.011518513228324938,0.028147795693274975,-0.3946070722496209,0.002899697104922784,1,515.6986212576344,-0.0012664846076491042,0,0.2158848788933483,-0.06613665303964951,0.2820215319329978,0,1,56.41516938098778,0,88.9441168785192,69.82234814096715,1,0.6903953293417723,0.016554863516307996,0.054452365862339536,0.284360238241943,0.876019525909636,1,1,1,0.5865101604892953,1.5676439039071566,3.8056806218097705,1.1994262286743274,1.776734080923048,0.6078479137658022,-3.4601178268746766,1
0.01154009375948089,0.028184494519891898,-0.4650322747550731,0.004444809519231039,1,515.5619577013732,-0.0002650066349370639,0,1.3844678011247424,0.22398423779322887,1.1604835633315136,1,1,60.41313353118358,0,93.22977065738,86.75813552816292,1,1.0003445356555691,0.016390479904861824,0.058287076117600915,1.9209811060004967,0.8822604224654957,2,1,1,1.2785718093040188,3.5920149547728153,5.232827918860727,1.3287805660754826,3.539105793759423,-0.6039368134845513,-3.4601178268746766,0
0.011563430157801915,0.028221707090687224,-0.4704891960811684,0.004079417389614865,1,515.8605593133298,0.0005791769689289212,1,2.3739417115673405,0.6539757325480512,1.7199659790192894,1,1,61.06097416893321,0,96.54188828686331,92.90525860758748,1,0.7283751122682732,0.015765423107703305,0.06292871613095045,3.660203478313462,0.8793368367430645,3,1,1,0.21261918279305014,2.08918157241349,3.084972565845834,3.389129180878192,2.8610275299828736,0.6120418913893477,-3.4601178268746766,1
0.011572371727683125,0.02825505543644855,-0.4289067580684696,0.002548963711290058,1,516.4065148688506,0.001058339401344466,1,2.883214709280537,1.0998235278945483,1.7833911813859888,1,1,58.32321087143528,0,87.72006244136021,92.49724046186782,0,0.6367161343669218,0.015483152410109207,0.06549734067767045,3.734974262666002,0.8769276585406085,4,1,1,-0.5651096963757651,0.9203575573212941,3.2256182384143184,2.7868876855225544,1.2928765899913541,1.6086782078355455,-2.9114610793646087,1
0.011519136017702006,0.028271489018798952,-0.24746613566884101,-0.0023904742974596785,0,516.6906583005534,0.0005502320817446231,0,2.025484364915201,1.284955695298679,0.7405286696165219,1,1,46.75722604502644,0,42.52661113028086,75.5961872861681,0,1.8205634331924037,0.017514306071826257,0.0649829520227726,2.5195081901761007,0.8636123393767505,0,1,1,-2.911461079364608,-3.254855518328792,-1.4432243984840554,1.3841049750419332,-2.971923308251878,4.892925645997659,-1.2613194069116116,1
0.011494863309381083,0.02829543468955909,-0.3303876827559135,0.00021631429526264208,1,516.9458131990293,0.000493825259614957,0,1.93359915710505,1.4146843876599533,0.5189147694450966,1,1,51.82774670211648,0,64.80097076097722,65.01588144420607,0,0.9738397656860704,0.01756227770429222,0.06124024552414026,2.1234956742370192,0.8689105138814092,1,1,1,1.4779942416800251,-2.0332639274311948,-0.5697295689880089,3.2142689650180634,-1.470906092330726,3.3939612959776655,-1.2613194069116116,1
0.0114654488350406,0.028317783644036452,-0.3145175046689132,-0.00010629585183572342,0,517.1317670263163,0.0003597162846454856,0,1.7617884358764968,1.484105197303262,0.27768323857323485,1,1,51.15125164212325,0,61.928622956796055,56.418734949351354,1,0.7901533414585296,0.01711886380959134,0.0610319252854825,1.0833862315323017,0.871183961682854,2,1,1,-0.1878160343354418,-1.6615409990094587,-2.0093563058692365,3.1183254552285877,-0.3310590072972408,3.148811220439507,-1.2613194069116116,1
0.011443451137540644,0.028341916367957264,-0.33518705106015095,0.0005653871931917798,1,517.3244470850705,0.0003725937392361819,0,1.7832924686308615,1.543942651568782,0.23934981706207958,1,1,52.65859656463846,0,68.43473524960426,65.05477632245916,1,0.8220660480635613,0.016906088210050137,0.061262411815119495,2.787842229082038,0.8702264981424113,3,1,1,0.42621981526980157,1.7191092761347448,-1.80049175726692,1.2289361318169156,1.44294089107051,0.5793178768032092,-2.491116151157268,1
0.011417116177674654,0.028364683181872984,-0.32173724519222235,0.0002539167618065098,1,517.4926552324748,0.0003251501999415396,1,1.7195019862816707,1.5790545185113598,0.14044746777031092,1,1,52.066286509261694,0,66.20747907795953,65.52361242811993,1,1.1448882502664648,0.017134088977101093,0.060467837302766766,2.0916495549701875,0.8736114621179869,4,1,1,-0.14528980378253342,0.09196825466988301,-1.3858877196168629,1.7950270717495442,2.163395671384749,-0.4633416956198899,-3.6421477782617706,0
0.011373324349225836,0.0283825069768856,-0.26980802591534275,-0.0010181753256932769,0,517.5413746870695,9.414520979585417e-05,0,1.3181661546027499,1.526876845729638,-0.20871069112688811,1,0,48.81389702514187,0,51.25667831863142,61.96629754873172,0,1.1914437353402902,0.017588168035863164,0.059108083967700356,2.9768015218143873,0.8724913193834665,0,2,1,-0.8003153387372008,-0.5222479511720501,0.7584309138797929,-0.6957393445990334,1.5443960667639312,-0.9245040185273723,-4.856176192251571,0
0.01135337192176605,0.028406488946659026,-0.33808345756747227,0.001015533636821163,1,517.6875714734241,0.0002824832825066508,0,1.4935004985252363,1.5202015762887577,-0.026701077763521486,1,0,53.566670542647095,0,60.498723129574294,59.32096017538839,1,0.7681256802101945,0.017087170424200906,0.05905865681095343,3.5071200188041773,0.8773162091490659,1,2,1,1.2275452646734353,0.27150944119838094,0.5097578282936333,-0.06287598177239229,1.135796095885011,-1.8895306505354648,-4.856176192251571,0
0.011341191652157414,0.028432396790375396,-0.360074919699055,0.0015604411217375338,1,518.0063203600241,0.0006157167066862502,0,1.8027446592005845,1.5767101928711231,0.22603446632946134,1,1,55.241459846713674,0,70.5533850070364,60.769595485080686,1,0.6373222579990968,0.016661321086131654,0.05949573268348065,3.783997411084794,0.8777384508246499,2,2,1,0.4537778974980755,0.8730776851684219,1.1558357733957525,-0.8767453914717116,0.44038515222795116,-5.045076745215294,-7.2750060745480365,0
0.011337991104215676,0.02846059713600818,-0.38579744341222616,0.0021282348402042565,1,518.5217399299918,0.0009950063343038666,1,2.242753850356735,1.7099189243682456,0.5328349259884892,1,1,57.164087395475285,0,82.17160434162628,71.07457082607897,1,0.6017248444446303,0.015939823044697474,0.06091921189180244,2.2841472799131513,0.8792640939763073,3,2,1,0.5219743529405463,2.217672995590747,1.2522859863480562,-0.5707530768804592,2.7990325449184006,-4.0464454473449045,-7.2750060745480365,0
0.01130710186294012,0.02848120778290674,-0.30469762865748695,-0.0001661674953025897,0,519.0246607633994,0.0009699127243450676,1,2.0317475415362196,1.7742846478018404,0.25746289373437925,1,1,51.38956827572231,0,53.95033820180248,68.89177585015504,0,0.9183026839544322,0.0163439991046456,0.06121772283463688,1.5431713805325042,0.8761941001991105,4,2,1,-1.2613194069116096,-0.2955357803918979,0.12063632932930446,-1.2669232743611314,1.4846566824432417,-4.947227276406596,-7.8718297084455715,0
0.011299516397700087,0.0285078911450212,-0.3717382566362237,0.0017199872407654034,1,519.6778504332783,0.0012584944786980838,1,2.3456827142181282,1.888564261085098,0.45711845313303034,1,1,55.93239045057057,0,80.69305382067253,72.27166545470041,1,0.6671746324673332,0.01599916571522031,0.05734688178673941,1.2165717640316487,0.8808185738613392,0,2,1,1.210505508376647,0.4555471811650058,2.1501252681781047,2.9248633967788873,4.349451551608818,-6.3675046598211775,-8.149854694082121,0
0.01128530613923527,0.02853266634741588,-0.3520382182219558,0.0010831443157109117,1,520.4116036452256,0.0014119385910627083,1,2.4649046588566534,2.003832340639409,0.46107231821724426,1,1,54.83387707474587,0,75.46518469770317,70.03619224005938,1,0.6307905976280276,0.015445128832578292,0.050964038783299984,0.374760987215339,0.8780537892730973,1,2,1,-0.23807655471003164,-0.30400146782495474,0.6711458851025753,1.1843249320848015,4.436661285839838,-4.920542580943721,-8.149854694082121,0
0.011270710305208018,0.02855718793561149,-0.35036941259409893,0.001006373283231306,1,521.1958125189212,0.0015069012070497013,0,2.554824642295671,2.114030800970662,0.440793841325009,1,1,55.06767165265032,0,76.77641616160416,77.6448848933266,0,0.8281104721236957,0.01531237012263608,0.041230602312157104,-0.5078921437400519,0.8814087326909986,2,2,1,0.058708458072831426,1.028824688038532,0.2752215704221683,1.434238453184955,4.597288131187893,-7.59038271061625,-9.512179397748216,0
0.011283797053618115,0.02858904689397395,-0.430558954444435,0.003076139768789489,1,522.177023694147,0.0018826152314686127,1,3.199373018591018,2.3310992444947334,0.8682737740962847,1,1,60.47046626367218,0,98.7727381214117,83.67144632690632,1,0.9607332873400467,0.015072617237226249,0.04298774647554128,-0.003281281806410963,0.8847477776182096,3,2,1,1.4385873648250946,1.256497119609823,1.1895845587409193,2.456767545813854,3.715895781676015,-8.231012991133923,-9.512179397748216,0
0.011303183094820361,0.028622602609746275,-0.4490799645765745,0.003251748127874917,1,523.3592679437309,0.002264067923211263,1,3.846487404053846,2.6341768764065563,1.2123105276472899,1,1,61.92996985036726,0,97.51709125171146,91.0220818449091,1,0.6081899619000276,0.014358242412582939,0.04287155403804899,0.28456032707373513,0.8885062663444535,4,2,1,0.41986606731478915,1.9242966458334676,2.9125006305510404,3.03665049373274,4.886186263919212,-12.156474278887808,-12.379536624265922,0
