veg_fast_band_width,veg_slow_band_width,veg_price_position,veg_filter_slope,veg_signal,hull_value,hull_slope,hull_signal,macd_line,signal_line,macd_hist,macd_bullish,macd_crossover,rsi,rsi_overbought,stoch_k,stoch_d,stoch_bullish,volume_ratio,atr_pct,bb_width,spy_return_15d,relative_strength,day_of_week,month,quarter,return_1d,return_3d,return_5d,return_10d,return_20d,target_15d,target_max_drawdown,target_success
0.011877195888262781,0.030689805548439884,-0.26749418712718925,-0.001197205978997062,0,619.4752991956739,0.000529684178058101,0,1.08900746154211,1.547526149104746,-0.45851868756263614,1,0,47.23090862726851,0,52.33034423260406,59.39606671369503,0,1.2587117470090965,0.012869059294438632,0.04538795192622584,-0.3463421070484807,0.8974633114081345,4,1,1,-0.19371366999325623,-1.2482484354131462,-1.7325657822978013,2.248459686177129,-1.5412629340716522,2.0126609723615685,-3.047018491364893,1
0.011842053236135582,0.030702280589544148,-0.3100939749048303,0.00019970500366068005,1,619.6457374388742,0.00027513323520993995,0,1.0722506036773893,1.4524710400192749,-0.3802204363418855,1,0,51.76223698051239,0,71.05216147047592,60.09586651232407,1,0.9530969892259522,0.012744498017399174,0.04461726845548223,0.08447255814350019,0.8986070152980172,0,1,1,0.7942972266394177,-0.23247218546615933,-0.9456834178356188,1.5885813896251877,-0.666802967806901,2.1262504014756045,-3.047018491364893,1
0.011823511237958006,0.03071899022848684,-0.3572143695143994,0.0015222069927544903,1,619.8301781708815,0.0002976551291542693,0,1.4800644401286718,1.4579897200411545,0.02207472008751732,1,1,56.271126635723334,0,91.92678824785742,71.76976465031244,1,0.8874377186385785,0.01242199376458234,0.04386209927465081,1.7739711433380823,0.901143355994006,1,1,1,0.8786538231342345,1.482962248338393,0.4107120352123683,1.1625041671874614,-0.20093450912671562,1.5719720351635047,-3.047018491364893,1
0.0118053650079454,0.030735681361628027,-0.35764922015212336,0.0014353771336353763,1,620.0557400228133,0.00036390911555399914,1,1.8305760431321687,1.5325069846593573,0.2980690584728114,1,1,56.75219819451558,0,86.21296677668113,83.0639721650048,1,0.9219464937713563,0.012139440401288894,0.04397165487780656,1.5994106591946222,0.904927643009046,2,1,1,0.09624917993369397,1.7777962716709617,0.7410081703730587,0.7767958185286306,0.08713619707718667,0.8669550615691968,-3.047018491364893,1
0.011774096869419215,0.030748739601599417,-0.31877568870779815,0.00033067886819144034,1,620.2415068948358,0.0002995970523804944,0,1.8011373521518408,1.586233058157854,0.2149042939939867,1,1,53.03476401696089,0,65.73529893096374,81.29168465183407,0,1.022129670039489,0.012052883477028516,0.04338900112156104,1.867430513180679,0.8998708675948479,3,1,1,-0.5688998296547787,0.4012978378192589,1.0027466863655743,-0.2636213349815786,-0.6048510497336568,0.22563935084174425,-3.047018491364893,1
0.011761735007823057,0.030766665182879238,-0.37269791165543864,0.0018148492564057151,1,620.5765284101374,0.0005401468808155874,0,2.250542806505223,1.719095007827328,0.5314477986778949,1,1,58.171376250022455,0,92.74884979980855,81.56570516915112,1,1.0124682130864278,0.012088075174182243,0.042895103867511775,3.6819933680464434,0.9028628492822014,4,1,1,0.9960278502977538,0.5181164531858906,2.2067506205353693,0.4359514320855462,-0.024314644943379538,-0.08138669843695823,-3.047018491364893,0
0.01174934284057539,0.030784489229630743,-0.37207017921484953,0.0016617844241498534,1,621.054816716297,0.0007707160749133014,1,2.6184720561113863,1.89897041748414,0.7195016386272464,1,1,58.58181883021719,0,91.01605848945754,83.16673574007659,1,0.7784026659396603,0.011965868507115212,0.04379427356961866,3.066531048456067,0.9021951883581203,0,1,1,0.08297430397132821,0.5047856287162755,1.4854597680942438,0.525728603553155,0.38332153709610406,-1.6980983894492097,-3.047018491364893,0
0.011732214084428321,0.030800953069094104,-0.35776679884833773,0.0011735816663477094,1,621.6151355645636,0.0009022051406496367,1,2.802708125898903,2.079717959167093,0.7229901667318099,1,1,57.495129451530175,0,83.28162811416007,89.01551213447537,0,0.9566153742263498,0.011785782290209972,0.04477413325056395,1.9365538952542005,0.9026622261041172,1,1,1,-0.1482839901657873,0.9299433983422922,0.4523447116749235,0.8649145810587733,2.1881331161620166,-3.271907025085774,-4.3381402946945045,0
0.011691794819303743,0.030811073365408826,-0.289379833230797,-0.0006622384528562595,0,622.0385859491864,0.000681209900460716,0,2.3814375228463405,2.1400618719029425,0.24137565094339797,1,1,50.27091263293623,0,48.65419001826005,74.31729220729252,0,1.523526258371806,0.012408713838228596,0.0434246319640339,0.8074950168244888,0.8974303275666621,2,1,1,-1.068280937936028,-1.1330146564236587,-0.716328258448995,0.01937186100227084,1.606481781775293,-3.6348896682763088,-5.715224263389045,0
0.011657678739638959,0.030822642564157746,-0.3063858372173638,-8.983149919091308e-06,0,622.3915267329916,0.0005673937144374669,0,2.2021383666600514,2.1524771708543646,0.04966119580568673,1,1,52.41716781578432,0,58.58951731432683,63.50844514891563,0,1.1333037478204848,0.012681523505860793,0.04180756371219718,0.6221245602973324,0.898214547076883,3,1,1,0.35994537129284687,-0.8594087344982793,0.21113972562853967,1.2160036085964387,1.7705168273973726,-1.9508514766113372,-5.715224263389045,0
0.01162077973459527,0.030833264599674327,-0.2971430180460114,-0.00013626253559295836,0,622.6751328164717,0.0004556715046697009,0,1.9950831863382064,2.120998373951133,-0.12591518761292653,1,0,51.85514478582138,0,55.96976834285503,54.40449189181394,1,1.2960462566637763,0.012613369284494172,0.029971445579700818,0.18540054066833456,0.8982159354128256,4,1,1,-0.08363400346551586,-0.7952191725868918,-0.8601315628252504,1.3276380991100512,3.6059491927239895,-1.1170850098696117,-5.715224263389045,0
0.011540085364883918,0.030831977964056595,-0.1682822177991084,-0.003381658857171785,0,622.5507055973159,-0.0001998268641193112,0,0.7571320492137374,1.8482251090036539,-1.0910930597899164,1,0,40.10133303799558,0,4.400911670607133,39.65339910926297,0,1.734601555153887,0.013635917914813075,0.030852600506760943,-1.8440962051501364,0.8973995428173438,1,1,1,-2.12471622179754,-1.8545703269732816,-3.0470184913648946,-1.6068209570862524,-0.04376522614993883,0.5607955067300274,-5.715224263389045,1
0.011486212235541568,0.03083741378905153,-0.24392323758098475,-0.0008301634674772806,0,622.3044209090965,-0.0003956058293806928,-1,0.4343280542445882,1.5654456980518408,-1.1311176438072525,1,0,48.00505805444422,0,40.21802437681676,33.52956813009295,1,1.6550107369158156,0.013948775906509522,0.030434062253182768,-0.35617522117203926,0.8991537895314826,2,1,1,1.3518455039445598,-0.8845571972164401,-1.5904383451737725,-1.145287897245706,0.0039022504099817112,-0.5143836883582442,-5.715224263389045,0
0.011446323541934214,0.030846276590123123,-0.2829797050368021,0.00041022760096561374,1,622.107297113246,-0.00031676425432196125,0,0.5338466932515757,1.3591258970917879,-0.8252792038402121,1,0,51.74243880461824,0,59.738626058141605,34.78585403518847,1,0.8772435550424408,0.013570067007337627,0.03015667099523854,0.2867455604900204,0.9009841031132555,3,1,1,0.7269390951806898,-0.08048160064071386,0.19530659292992247,-0.5224207018348248,0.2503169745268208,-3.2411873833148586,-5.715224263389045,0
0.01141187942793446,0.030856357668044832,-0.2975574920194277,0.0008338160676209866,1,622.035979426021,-0.00011463888553622986,0,0.7620835741744258,1.2397174325083156,-0.4776338583338897,1,0,53.32318955692224,0,68.27875631959533,56.07846891818454,1,0.9037526738589386,0.013335369660925502,0.030138440111978464,1.0719729208400253,0.9035009914682018,4,1,1,0.31573569602849627,2.410941881293316,0.15116944288366962,0.36262834725913073,0.09805104658748842,-3.3401831917295177,-5.715224263389045,0
